,Unnamed: 0,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path,clean_path
403,403,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SI680.WAV.n122.wav,201,0,5548708,9236869,,
404,404,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX410.WAV.n121.wav,202,1,1199806,7440748,,
405,405,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX410.WAV.n122.wav,202,0,4940978,8028245,,
406,406,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX50.WAV.n121.wav,203,1,2586400,4097213,,
407,407,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX50.WAV.n122.wav,203,0,5499123,9436086,,
408,408,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX140.WAV.n122.wav,204,0,8649725,7646066,,
409,409,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX140.WAV.n121.wav,204,1,5120197,3074130,,
410,410,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX320.WAV.n122.wav,205,0,9396132,9187549,,
411,411,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX320.WAV.n121.wav,205,1,8214496,2362069,,
412,412,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SI1940.WAV.n122.wav,206,0,3951784,4194981,,
413,413,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SI1940.WAV.n121.wav,206,1,3554062,9706517,,
414,414,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SA1.WAV.n121.wav,207,1,7524408,9971935,,
415,415,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SA1.WAV.n122.wav,207,0,6036603,7606504,,
416,416,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX230.WAV.n121.wav,208,1,6487370,3844827,,
417,417,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SX230.WAV.n122.wav,208,0,8682481,8619234,,
418,418,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SA2.WAV.n121.wav,209,1,9234399,8117457,,
419,419,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MLJB0/SA2.WAV.n122.wav,209,0,7378482,507196,,
420,420,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SI1970.WAV.n122.wav,210,0,4569627,1803934,,
421,421,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SI1970.WAV.n121.wav,210,1,3747446,5482596,,
422,422,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX227.WAV.n121.wav,211,1,5081472,8023761,,
423,423,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX227.WAV.n122.wav,211,0,4493737,5297162,,
424,424,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SI677.WAV.n122.wav,212,0,5257416,9463239,,
425,425,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SI677.WAV.n121.wav,212,1,5156743,6223979,,
426,426,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX137.WAV.n121.wav,213,1,2034374,7436615,,
427,427,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX137.WAV.n122.wav,213,0,6224127,7430356,,
428,428,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SI1307.WAV.n121.wav,214,1,3548561,7869969,,
429,429,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SI1307.WAV.n122.wav,214,0,1580080,8881360,,
430,430,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SA1.WAV.n122.wav,215,0,2262461,2458315,,
431,431,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SA1.WAV.n121.wav,215,1,542060,3096824,,
432,432,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX317.WAV.n121.wav,216,1,9815446,268558,,
433,433,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX317.WAV.n122.wav,216,0,1459093,6340830,,
434,434,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX407.WAV.n121.wav,217,1,8717077,8224059,,
435,435,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX407.WAV.n122.wav,217,0,2176231,5649423,,
436,436,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SA2.WAV.n122.wav,218,0,4177009,6618623,,
437,437,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SA2.WAV.n121.wav,218,1,1636781,7837544,,
438,438,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX47.WAV.n122.wav,219,0,585208,8177919,,
439,439,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MROA0/SX47.WAV.n121.wav,219,1,3522199,1583050,,
440,440,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX413.WAV.n122.wav,220,0,4198277,4034544,,
441,441,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX413.WAV.n121.wav,220,1,2067796,1541682,,
442,442,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX143.WAV.n122.wav,221,0,2686615,2661666,,
443,443,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX143.WAV.n121.wav,221,1,4757923,1689974,,
444,444,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX53.WAV.n122.wav,222,0,8268449,770123,,
445,445,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX53.WAV.n121.wav,222,1,7906679,7528556,,
446,446,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SI1043.WAV.n121.wav,223,1,1648243,7998814,,
447,447,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SI1043.WAV.n122.wav,223,0,5519615,8145871,,
448,448,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX233.WAV.n121.wav,224,1,6334596,884805,,
449,449,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX233.WAV.n122.wav,224,0,880844,834921,,
450,450,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SA1.WAV.n122.wav,225,0,8262504,7314230,,
451,451,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SA1.WAV.n121.wav,225,1,7218957,8799416,,
452,452,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SI2303.WAV.n122.wav,226,0,4861424,8686731,,
453,453,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SI2303.WAV.n121.wav,226,1,4397492,7429683,,
454,454,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX323.WAV.n122.wav,227,0,4709470,5277367,,
455,455,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SX323.WAV.n121.wav,227,1,4461223,9597418,,
456,456,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SI1673.WAV.n122.wav,228,0,7059235,8906520,,
457,457,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SI1673.WAV.n121.wav,228,1,8258202,8060160,,
458,458,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SA2.WAV.n122.wav,229,0,7437814,240517,,
459,459,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FJLM0/SA2.WAV.n121.wav,229,1,7575772,592761,,
460,460,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX139.WAV.n121.wav,230,1,1138747,5920092,,
461,461,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX139.WAV.n122.wav,230,0,9283175,9568248,,
462,462,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SI2253.WAV.n121.wav,231,1,2178930,8545435,,
463,463,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SI2253.WAV.n122.wav,231,0,5617206,3194083,,
464,464,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX319.WAV.n121.wav,232,1,8737908,4024493,,
465,465,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX319.WAV.n122.wav,232,0,3450532,2847381,,
466,466,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SI1219.WAV.n122.wav,233,0,2752752,7532021,,
467,467,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SI1219.WAV.n121.wav,233,1,6652710,4472475,,
468,468,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX409.WAV.n121.wav,234,1,3951135,9107869,,
469,469,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX409.WAV.n122.wav,234,0,2457734,8957826,,
470,470,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX49.WAV.n122.wav,235,0,1386724,7458454,,
471,471,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX49.WAV.n121.wav,235,1,4775564,5151442,,
472,472,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SA1.WAV.n121.wav,236,1,3626582,3511700,,
473,473,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SA1.WAV.n122.wav,236,0,6031967,9986353,,
474,474,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX229.WAV.n122.wav,237,0,2938918,4895530,,
475,475,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SX229.WAV.n121.wav,237,1,6769945,9257048,,
476,476,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SA2.WAV.n122.wav,238,0,5045749,884442,,
477,477,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SA2.WAV.n121.wav,238,1,8317263,3479034,,
478,478,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SI1849.WAV.n122.wav,239,0,7226315,4865068,,
479,479,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FLBW0/SI1849.WAV.n121.wav,239,1,9780828,1866066,,
480,480,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX227.WAV.n122.wav,240,0,5582395,5167673,,
481,481,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX227.WAV.n121.wav,240,1,409574,1838451,,
482,482,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX137.WAV.n121.wav,241,1,6876711,4103889,,
483,483,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX137.WAV.n122.wav,241,0,2651994,333618,,
484,484,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SI1127.WAV.n122.wav,242,0,858813,9902161,,
485,485,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SI1127.WAV.n121.wav,242,1,3175930,7816526,,
486,486,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SA1.WAV.n122.wav,243,0,2413829,9404963,,
487,487,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SA1.WAV.n121.wav,243,1,2902732,3302859,,
488,488,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX317.WAV.n121.wav,244,1,235563,908484,,
489,489,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX317.WAV.n122.wav,244,0,9040626,5355779,,
490,490,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX407.WAV.n122.wav,245,0,2733578,3957835,,
491,491,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX407.WAV.n121.wav,245,1,3556371,192498,,
492,492,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SI2279.WAV.n122.wav,246,0,1562337,1065710,,
493,493,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SI2279.WAV.n121.wav,246,1,5263266,3144534,,
494,494,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SA2.WAV.n121.wav,247,1,8647629,115296,,
495,495,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SA2.WAV.n122.wav,247,0,3696268,4786778,,
496,496,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SI1757.WAV.n121.wav,248,1,1017519,7931850,,
497,497,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SI1757.WAV.n122.wav,248,0,4745292,7117529,,
498,498,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX47.WAV.n121.wav,249,1,5885036,3131336,,
499,499,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPWM0/SX47.WAV.n122.wav,249,0,6994617,4715889,,
500,500,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SI1808.WAV.n121.wav,250,1,459783,6510101,,
501,501,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SI1808.WAV.n122.wav,250,0,2684858,820473,,
502,502,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX278.WAV.n121.wav,251,1,2056001,6917787,,
503,503,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX278.WAV.n122.wav,251,0,6773199,4621981,,
504,504,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX188.WAV.n121.wav,252,1,35328,1818410,,
505,505,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX188.WAV.n122.wav,252,0,2933358,8216612,,
506,506,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX98.WAV.n121.wav,253,1,5995322,2491475,,
507,507,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX98.WAV.n122.wav,253,0,3255035,2024179,,
508,508,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX368.WAV.n122.wav,254,0,5435850,5646633,,
509,509,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX368.WAV.n121.wav,254,1,2081684,4715354,,
510,510,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SI548.WAV.n122.wav,255,0,2367027,1872018,,
511,511,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SI548.WAV.n121.wav,255,1,314828,4488608,,
512,512,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SA1.WAV.n122.wav,256,0,514881,7199796,,
513,513,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SA1.WAV.n121.wav,256,1,281254,9576177,,
514,514,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SI1178.WAV.n122.wav,257,0,3652592,8888956,,
515,515,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SI1178.WAV.n121.wav,257,1,4551714,9355723,,
516,516,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SA2.WAV.n122.wav,258,0,5827968,9756425,,
517,517,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SA2.WAV.n121.wav,258,1,7151134,7465963,,
518,518,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX8.WAV.n121.wav,259,1,9006117,7033328,,
519,519,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FCFT0/SX8.WAV.n122.wav,259,0,3531272,4202195,,
520,520,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX410.WAV.n121.wav,260,1,7118087,1922295,,
521,521,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX410.WAV.n122.wav,260,0,4544959,4231059,,
522,522,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX50.WAV.n122.wav,261,0,6941610,9620197,,
523,523,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX50.WAV.n121.wav,261,1,510000,2639221,,
524,524,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX140.WAV.n122.wav,262,0,30553,3320277,,
525,525,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX140.WAV.n121.wav,262,1,2479299,6074021,,
526,526,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX320.WAV.n122.wav,263,0,3609389,5893990,,
527,527,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX320.WAV.n121.wav,263,1,3423420,6012518,,
528,528,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SA1.WAV.n122.wav,264,0,6434645,5408687,,
529,529,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SA1.WAV.n121.wav,264,1,6239888,8297606,,
530,530,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX230.WAV.n121.wav,265,1,1110914,7767020,,
531,531,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SX230.WAV.n122.wav,265,0,4737716,5085008,,
532,532,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SA2.WAV.n121.wav,266,1,9881224,7154675,,
533,533,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SA2.WAV.n122.wav,266,0,6705168,9495457,,
534,534,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SI1850.WAV.n121.wav,267,1,9038267,9907077,,
535,535,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SI1850.WAV.n122.wav,267,0,9567471,7567992,,
536,536,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SI1220.WAV.n122.wav,268,0,3913729,6704422,,
537,537,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SI1220.WAV.n121.wav,268,1,9324324,421228,,
538,538,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SI590.WAV.n122.wav,269,0,7514157,3060166,,
539,539,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MBNS0/SI590.WAV.n121.wav,269,1,9575394,1641381,,
540,540,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SI2027.WAV.n122.wav,270,0,291825,5441133,,
541,541,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SI2027.WAV.n121.wav,270,1,5702066,1458168,,
542,542,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SI767.WAV.n121.wav,271,1,1235645,2768980,,
543,543,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SI767.WAV.n122.wav,271,0,8965595,2261868,,
544,544,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SI1397.WAV.n121.wav,272,1,6147928,7044550,,
545,545,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SI1397.WAV.n122.wav,272,0,8420279,6217312,,
546,546,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX227.WAV.n122.wav,273,0,3518757,1352532,,
547,547,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX227.WAV.n121.wav,273,1,6071584,3829416,,
548,548,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX137.WAV.n121.wav,274,1,8830428,5876103,,
549,549,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX137.WAV.n122.wav,274,0,9501466,7559001,,
550,550,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SA1.WAV.n121.wav,275,1,3220049,1907525,,
