,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
458,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJLM0/SA2.WAV.n121.wav,229,1,9656243,2547121,
459,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FJLM0/SA2.WAV.n122.wav,229,0,4573454,932266,
460,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX139.WAV.n122.wav,230,0,3907067,4480006,
461,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX139.WAV.n121.wav,230,1,3271699,5991240,
462,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SI2253.WAV.n122.wav,231,0,2643437,475053,
463,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SI2253.WAV.n121.wav,231,1,5813799,9992897,
464,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX319.WAV.n121.wav,232,1,1223041,1835011,
465,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX319.WAV.n122.wav,232,0,4869603,8208132,
466,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SI1219.WAV.n122.wav,233,0,4520907,6683772,
467,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SI1219.WAV.n121.wav,233,1,5796828,3416926,
468,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX409.WAV.n122.wav,234,0,8847017,1789487,
469,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX409.WAV.n121.wav,234,1,6304657,6761441,
470,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX49.WAV.n122.wav,235,0,2530453,8692586,
471,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX49.WAV.n121.wav,235,1,3694922,234997,
472,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SA1.WAV.n121.wav,236,1,5713232,339338,
473,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SA1.WAV.n122.wav,236,0,127546,5836593,
474,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX229.WAV.n121.wav,237,1,5665622,5172781,
475,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SX229.WAV.n122.wav,237,0,9388503,8228383,
476,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SA2.WAV.n122.wav,238,0,3184211,3282343,
477,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SA2.WAV.n121.wav,238,1,6976393,839017,
478,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SI1849.WAV.n121.wav,239,1,43197,2690161,
479,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FLBW0/SI1849.WAV.n122.wav,239,0,270769,7229902,
480,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX227.WAV.n121.wav,240,1,7266040,879564,
481,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX227.WAV.n122.wav,240,0,8507424,5454441,
482,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX137.WAV.n122.wav,241,0,7670916,5353658,
483,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX137.WAV.n121.wav,241,1,7002565,5104154,
484,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SI1127.WAV.n122.wav,242,0,4061586,7453291,
485,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SI1127.WAV.n121.wav,242,1,6909053,9264920,
486,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SA1.WAV.n121.wav,243,1,6936940,2196451,
487,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SA1.WAV.n122.wav,243,0,7304533,7631988,
488,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX317.WAV.n122.wav,244,0,7733353,1714142,
489,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX317.WAV.n121.wav,244,1,160428,1184752,
490,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX407.WAV.n121.wav,245,1,7246888,2369322,
491,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX407.WAV.n122.wav,245,0,9833440,7113382,
492,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SI2279.WAV.n121.wav,246,1,8926104,3761271,
493,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SI2279.WAV.n122.wav,246,0,1322356,8065068,
494,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SA2.WAV.n121.wav,247,1,3221652,352309,
495,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SA2.WAV.n122.wav,247,0,3917656,1474748,
496,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SI1757.WAV.n122.wav,248,0,7852705,8216559,
497,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SI1757.WAV.n121.wav,248,1,1957440,6666320,
498,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX47.WAV.n121.wav,249,1,6083931,1203137,
499,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPWM0/SX47.WAV.n122.wav,249,0,336980,4301271,
500,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SI1808.WAV.n122.wav,250,0,7489341,3507975,
501,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SI1808.WAV.n121.wav,250,1,5988806,1810582,
502,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX278.WAV.n122.wav,251,0,2807412,419208,
503,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX278.WAV.n121.wav,251,1,2627503,4828168,
504,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX188.WAV.n121.wav,252,1,1709072,6246753,
505,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX188.WAV.n122.wav,252,0,5251790,9190889,
506,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX98.WAV.n122.wav,253,0,6907704,6697543,
507,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX98.WAV.n121.wav,253,1,2086152,6771663,
508,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX368.WAV.n121.wav,254,1,9174270,2341987,
509,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX368.WAV.n122.wav,254,0,9832638,6129031,
510,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SI548.WAV.n121.wav,255,1,2026150,5187545,
511,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SI548.WAV.n122.wav,255,0,1644130,2371741,
512,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SA1.WAV.n121.wav,256,1,2027494,9641996,
513,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SA1.WAV.n122.wav,256,0,3207386,7460027,
514,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SI1178.WAV.n122.wav,257,0,9167487,9253209,
515,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SI1178.WAV.n121.wav,257,1,284254,367803,
516,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SA2.WAV.n122.wav,258,0,3608875,4260207,
517,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SA2.WAV.n121.wav,258,1,151871,9197948,
518,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX8.WAV.n122.wav,259,0,8418800,4973820,
519,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FCFT0/SX8.WAV.n121.wav,259,1,8054133,4032970,
520,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX410.WAV.n122.wav,260,0,9165229,8473771,
521,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX410.WAV.n121.wav,260,1,8982032,5255314,
522,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX50.WAV.n121.wav,261,1,2459263,7650649,
523,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX50.WAV.n122.wav,261,0,122588,4778892,
524,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX140.WAV.n121.wav,262,1,7138867,8285000,
525,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX140.WAV.n122.wav,262,0,8222148,4185664,
526,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX320.WAV.n121.wav,263,1,11594,3929895,
527,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX320.WAV.n122.wav,263,0,2147030,9099327,
528,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SA1.WAV.n122.wav,264,0,8963277,4094600,
529,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SA1.WAV.n121.wav,264,1,2115361,6362054,
530,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX230.WAV.n122.wav,265,0,9287380,2781298,
531,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SX230.WAV.n121.wav,265,1,1012352,4171884,
532,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SA2.WAV.n121.wav,266,1,9071319,9177733,
533,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SA2.WAV.n122.wav,266,0,7491677,9206337,
534,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SI1850.WAV.n122.wav,267,0,9902634,3547736,
535,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SI1850.WAV.n121.wav,267,1,3301207,8285634,
536,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SI1220.WAV.n121.wav,268,1,9998917,658666,
537,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SI1220.WAV.n122.wav,268,0,3046565,1596411,
538,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SI590.WAV.n122.wav,269,0,287740,686490,
539,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MBNS0/SI590.WAV.n121.wav,269,1,1643025,1110028,
540,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SI2027.WAV.n122.wav,270,0,1211074,8477803,
541,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SI2027.WAV.n121.wav,270,1,1861456,1458640,
542,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SI767.WAV.n122.wav,271,0,1244415,921433,
543,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SI767.WAV.n121.wav,271,1,988173,8690653,
544,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SI1397.WAV.n121.wav,272,1,1223173,3573447,
545,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SI1397.WAV.n122.wav,272,0,5594235,8587850,
546,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX227.WAV.n121.wav,273,1,9415588,1544035,
547,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX227.WAV.n122.wav,273,0,9129666,7310875,
548,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX137.WAV.n121.wav,274,1,4792843,8498832,
549,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX137.WAV.n122.wav,274,0,2920451,1492623,
550,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SA1.WAV.n122.wav,275,0,1853863,5818141,
551,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SA1.WAV.n121.wav,275,1,2463788,3495143,
552,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX317.WAV.n122.wav,276,0,6582464,1058973,
553,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX317.WAV.n121.wav,276,1,5268396,6652692,
554,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX407.WAV.n122.wav,277,0,3232541,3051071,
555,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX407.WAV.n121.wav,277,1,1546792,3876146,
556,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SA2.WAV.n122.wav,278,0,3548875,3382414,
557,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SA2.WAV.n121.wav,278,1,8633492,9445217,
558,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX47.WAV.n122.wav,279,0,9617225,9346943,
559,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MRKO0/SX47.WAV.n121.wav,279,1,4382482,1135654,
560,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SI1198.WAV.n121.wav,280,1,8106200,9706563,
561,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SI1198.WAV.n122.wav,280,0,5141531,331910,
562,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SI568.WAV.n122.wav,281,0,1381555,4808133,
563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SI568.WAV.n121.wav,281,1,8676526,3005094,
564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX28.WAV.n122.wav,282,0,108866,7179657,
565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX28.WAV.n121.wav,282,1,1254899,2025951,
566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX208.WAV.n122.wav,283,0,6512394,6564365,
567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX208.WAV.n121.wav,283,1,4389375,2441577,
568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX118.WAV.n121.wav,284,1,7767447,5130900,
569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX118.WAV.n122.wav,284,0,9546,8365009,
570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX388.WAV.n121.wav,285,1,2443827,14286,
571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX388.WAV.n122.wav,285,0,4526195,2647646,
572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SI1828.WAV.n121.wav,286,1,5713431,3835910,
573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SI1828.WAV.n122.wav,286,0,2647296,4612366,
574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SA1.WAV.n121.wav,287,1,8905477,2809532,
575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SA1.WAV.n122.wav,287,0,4785614,1799650,
576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX298.WAV.n121.wav,288,1,3910698,6660669,
577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SX298.WAV.n122.wav,288,0,2576550,4697899,
578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SA2.WAV.n121.wav,289,1,8690933,542428,
579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FSEM0/SA2.WAV.n122.wav,289,0,5506421,97204,
580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX99.WAV.n122.wav,290,0,150977,1365236,
581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX99.WAV.n121.wav,290,1,9783451,1113184,
582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX279.WAV.n122.wav,291,0,4081036,6995952,
583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX279.WAV.n121.wav,291,1,8591514,9289706,
584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX189.WAV.n121.wav,292,1,3236122,1401188,
585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX189.WAV.n122.wav,292,0,7801989,8102504,
586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX369.WAV.n121.wav,293,1,8266920,187398,
587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX369.WAV.n122.wav,293,0,7316654,5808295,
588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SI729.WAV.n122.wav,294,0,3043731,4625815,
589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SI729.WAV.n121.wav,294,1,2739060,3791857,
590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SA1.WAV.n122.wav,295,0,1305064,3599205,
591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SA1.WAV.n121.wav,295,1,9422918,5320184,
592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SI1359.WAV.n122.wav,296,0,8080460,7580391,
593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SI1359.WAV.n121.wav,296,1,3749935,6483379,
594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SI1989.WAV.n122.wav,297,0,3999520,1499869,
595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SI1989.WAV.n121.wav,297,1,1463053,4109895,
596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX9.WAV.n122.wav,298,0,687332,6562562,
597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SX9.WAV.n121.wav,298,1,4710039,9056722,
598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SA2.WAV.n121.wav,299,1,1337207,4063410,
599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MPCS0/SA2.WAV.n122.wav,299,0,6000921,9794404,
600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX5.WAV.n121.wav,300,1,9040862,1820911,
601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX5.WAV.n122.wav,300,0,3267773,3509990,
602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SI455.WAV.n121.wav,301,1,9712742,9730493,
603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SI455.WAV.n122.wav,301,0,6950128,104337,
604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SI1715.WAV.n121.wav,302,1,1545121,4022018,
605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SI1715.WAV.n122.wav,302,0,1884790,7513457,
606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SI1085.WAV.n122.wav,303,0,7668690,3544829,
607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SI1085.WAV.n121.wav,303,1,4291476,2219853,
608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SA1.WAV.n122.wav,304,0,4950234,5493923,
