,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
551,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MRKO0/SA1.WAV.n121.wav,275,1,8790999,5332250,
552,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MRKO0/SX317.WAV.n122.wav,276,0,9009997,952692,
553,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MRKO0/SX317.WAV.n121.wav,276,1,8111801,12102,
554,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MRKO0/SX407.WAV.n122.wav,277,0,5732761,3638554,
555,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MRKO0/SX407.WAV.n121.wav,277,1,9451374,1359545,
556,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MRKO0/SA2.WAV.n121.wav,278,1,895769,1314182,
557,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MRKO0/SA2.WAV.n122.wav,278,0,606256,1884979,
558,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MRKO0/SX47.WAV.n121.wav,279,1,6321998,12537,
559,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MRKO0/SX47.WAV.n122.wav,279,0,793812,9001391,
560,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SI1198.WAV.n121.wav,280,1,536969,5846044,
561,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SI1198.WAV.n122.wav,280,0,8794728,901396,
562,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SI568.WAV.n122.wav,281,0,4260049,9994331,
563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SI568.WAV.n121.wav,281,1,3379066,5926896,
564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX28.WAV.n122.wav,282,0,8541821,5219921,
565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX28.WAV.n121.wav,282,1,6253019,3023483,
566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX208.WAV.n121.wav,283,1,2930843,8701131,
567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX208.WAV.n122.wav,283,0,7617252,3358474,
568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX118.WAV.n121.wav,284,1,2593438,1075171,
569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX118.WAV.n122.wav,284,0,7609968,5945737,
570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX388.WAV.n122.wav,285,0,4138301,9496613,
571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX388.WAV.n121.wav,285,1,5542545,1805026,
572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SI1828.WAV.n121.wav,286,1,2476127,9979606,
573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SI1828.WAV.n122.wav,286,0,1632696,1903869,
574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SA1.WAV.n122.wav,287,0,1209673,6203774,
575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SA1.WAV.n121.wav,287,1,7110808,6117245,
576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX298.WAV.n121.wav,288,1,9487441,4567613,
577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SX298.WAV.n122.wav,288,0,3938372,8901414,
578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SA2.WAV.n122.wav,289,0,8581036,420425,
579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FSEM0/SA2.WAV.n121.wav,289,1,3956605,1783164,
580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX99.WAV.n121.wav,290,1,4162590,6280783,
581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX99.WAV.n122.wav,290,0,4893218,242365,
582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX279.WAV.n121.wav,291,1,8892333,9407475,
583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX279.WAV.n122.wav,291,0,596273,2154422,
584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX189.WAV.n122.wav,292,0,1089621,3806094,
585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX189.WAV.n121.wav,292,1,3687553,7917198,
586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX369.WAV.n122.wav,293,0,2744629,3855495,
587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX369.WAV.n121.wav,293,1,1891667,5400116,
588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SI729.WAV.n122.wav,294,0,1435211,6717870,
589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SI729.WAV.n121.wav,294,1,5746728,1533060,
590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SA1.WAV.n121.wav,295,1,3346624,9494643,
591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SA1.WAV.n122.wav,295,0,8664556,6112080,
592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SI1359.WAV.n121.wav,296,1,2222358,8440721,
593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SI1359.WAV.n122.wav,296,0,6723708,4040654,
594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SI1989.WAV.n121.wav,297,1,1787785,9882922,
595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SI1989.WAV.n122.wav,297,0,3530961,8590041,
596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX9.WAV.n121.wav,298,1,2822977,7477235,
597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SX9.WAV.n122.wav,298,0,1963223,8995538,
598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SA2.WAV.n121.wav,299,1,9020563,94703,
599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MPCS0/SA2.WAV.n122.wav,299,0,8704252,9614677,
600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX5.WAV.n122.wav,300,0,4052404,5885080,
601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX5.WAV.n121.wav,300,1,499488,1938080,
602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SI455.WAV.n122.wav,301,0,9493385,4418818,
603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SI455.WAV.n121.wav,301,1,2802062,113617,
604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SI1715.WAV.n122.wav,302,0,258285,8395889,
605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SI1715.WAV.n121.wav,302,1,4555968,563118,
606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SI1085.WAV.n122.wav,303,0,4226040,5556396,
607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SI1085.WAV.n121.wav,303,1,1122211,1903161,
608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SA1.WAV.n121.wav,304,1,9776856,7861568,
609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SA1.WAV.n122.wav,304,0,8293057,8332597,
610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX365.WAV.n121.wav,305,1,3053439,8152932,
611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX365.WAV.n122.wav,305,0,1799117,1971303,
612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SA2.WAV.n121.wav,306,1,602349,9632558,
613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SA2.WAV.n122.wav,306,0,1229170,5386150,
614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX95.WAV.n121.wav,307,1,7546863,2172614,
615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX95.WAV.n122.wav,307,0,7820628,4035498,
616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX185.WAV.n121.wav,308,1,6686145,3727401,
617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX185.WAV.n122.wav,308,0,5152120,83744,
618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX275.WAV.n122.wav,309,0,5864017,7922575,
619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/MJDM1/SX275.WAV.n121.wav,309,1,6527616,5916475,
620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX199.WAV.n122.wav,310,0,5173130,2285824,
621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX199.WAV.n121.wav,310,1,9194866,8297550,
622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX379.WAV.n121.wav,311,1,7032985,3188002,
623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX379.WAV.n122.wav,311,0,7782900,3058184,
624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SI2089.WAV.n122.wav,312,0,7029937,964322,
625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SI2089.WAV.n121.wav,312,1,4136541,9531747,
626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX19.WAV.n122.wav,313,0,3663418,3833734,
627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX19.WAV.n121.wav,313,1,2537829,3472453,
628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SI1459.WAV.n122.wav,314,0,8441931,1901553,
629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SI1459.WAV.n121.wav,314,1,1824341,2829713,
630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SA1.WAV.n121.wav,315,1,6698401,5305572,
631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SA1.WAV.n122.wav,315,0,1302204,8121068,
632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX109.WAV.n121.wav,316,1,7420119,2868700,
633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX109.WAV.n122.wav,316,0,4423503,6845675,
634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX289.WAV.n122.wav,317,0,5422939,3590714,
635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SX289.WAV.n121.wav,317,1,4798267,8392092,
636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SA2.WAV.n121.wav,318,1,5916170,4567017,
637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SA2.WAV.n122.wav,318,0,9215545,4349336,
638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SI829.WAV.n122.wav,319,0,447903,1264635,
639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR4/FMAF0/SI829.WAV.n121.wav,319,1,8678033,3802492,
640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SI473.WAV.n121.wav,320,1,9506257,3168772,
641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SI473.WAV.n122.wav,320,0,1229196,5259953,
642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX203.WAV.n122.wav,321,0,1527153,5382972,
643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX203.WAV.n121.wav,321,1,6354539,3987826,
644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SI1733.WAV.n121.wav,322,1,8698384,9548658,
645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SI1733.WAV.n122.wav,322,0,4051594,8526430,
646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SI1758.WAV.n121.wav,323,1,1090121,2074634,
647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SI1758.WAV.n122.wav,323,0,3039088,9419139,
648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX23.WAV.n122.wav,324,0,6190473,4414829,
649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX23.WAV.n121.wav,324,1,2184357,218683,
650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX293.WAV.n121.wav,325,1,9268183,8846021,
651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX293.WAV.n122.wav,325,0,6136799,5224193,
652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SA1.WAV.n121.wav,326,1,3347651,1618997,
653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SA1.WAV.n122.wav,326,0,1334470,2977350,
654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX383.WAV.n122.wav,327,0,8000844,9211988,
655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX383.WAV.n121.wav,327,1,7530124,6351127,
656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SA2.WAV.n122.wav,328,0,7325060,3113338,
657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SA2.WAV.n121.wav,328,1,3579560,4367351,
658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX113.WAV.n122.wav,329,0,6568264,6908612,
659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJVW0/SX113.WAV.n121.wav,329,1,1396382,9555441,
660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX5.WAV.n122.wav,330,0,4977965,5662305,
661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX5.WAV.n121.wav,330,1,9084377,9533537,
662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SI1791.WAV.n122.wav,331,0,5036812,7904167,
663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SI1791.WAV.n121.wav,331,1,9221149,1659898,
664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SI1535.WAV.n122.wav,332,0,1683889,2806748,
665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SI1535.WAV.n121.wav,332,1,8546689,3549066,
666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SA1.WAV.n122.wav,333,0,6976890,6055578,
667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SA1.WAV.n121.wav,333,1,9269210,2180923,
668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX365.WAV.n121.wav,334,1,3881227,5220234,
669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX365.WAV.n122.wav,334,0,3048228,5762674,
670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SA2.WAV.n121.wav,335,1,7594186,3231941,
671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SA2.WAV.n122.wav,335,0,8062537,3942472,
672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX95.WAV.n122.wav,336,0,2740253,5371952,
673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX95.WAV.n121.wav,336,1,9460004,418506,
674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX185.WAV.n121.wav,337,1,7372677,5459135,
675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX185.WAV.n122.wav,337,0,2396358,3992887,
676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SI905.WAV.n121.wav,338,1,9899658,2795413,
677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SI905.WAV.n122.wav,338,0,9916289,3686682,
678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX275.WAV.n122.wav,339,0,5158171,9563861,
679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJMP0/SX275.WAV.n121.wav,339,1,7064531,4383067,
680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SI2008.WAV.n121.wav,340,1,2729014,4894795,
681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SI2008.WAV.n122.wav,340,0,5834227,4906173,
682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SI1425.WAV.n122.wav,341,0,4297860,1715175,
683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SI1425.WAV.n121.wav,341,1,6137295,2884674,
684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX28.WAV.n122.wav,342,0,9152754,647075,
685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX28.WAV.n121.wav,342,1,5946945,7441540,
686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SI1378.WAV.n121.wav,343,1,2594193,9081095,
687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SI1378.WAV.n122.wav,343,0,5337031,3660351,
688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX208.WAV.n122.wav,344,0,4468070,6564478,
689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX208.WAV.n121.wav,344,1,9109700,5237322,
690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX118.WAV.n122.wav,345,0,5305186,2892245,
691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX118.WAV.n121.wav,345,1,5599380,2231387,
692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX388.WAV.n121.wav,346,1,3211426,1206598,
693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX388.WAV.n122.wav,346,0,9222054,6835909,
694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SA1.WAV.n122.wav,347,0,4765346,1251911,
695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SA1.WAV.n121.wav,347,1,2401776,2147044,
696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX298.WAV.n121.wav,348,1,8322269,2041093,
697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SX298.WAV.n122.wav,348,0,9921305,9293609,
698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SA2.WAV.n122.wav,349,0,4271279,5519649,
699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MKCH0/SA2.WAV.n121.wav,349,1,5521363,358701,
700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SI2179.WAV.n122.wav,350,0,1215322,1995192,
701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SI2179.WAV.n121.wav,350,1,8129228,9531222,
