,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
523,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SX50.WAV.n122.wav,261,0,5712160,5949724,
524,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SX140.WAV.n122.wav,262,0,214071,1231449,
525,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SX140.WAV.n121.wav,262,1,8823472,137124,
526,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SX320.WAV.n121.wav,263,1,8430125,4688434,
527,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SX320.WAV.n122.wav,263,0,2647447,1748962,
528,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SA1.WAV.n121.wav,264,1,3647443,7800851,
529,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SA1.WAV.n122.wav,264,0,4484098,3201851,
530,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SX230.WAV.n122.wav,265,0,7513056,2944922,
531,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SX230.WAV.n121.wav,265,1,1401653,173933,
532,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SA2.WAV.n122.wav,266,0,4579459,6857506,
533,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SA2.WAV.n121.wav,266,1,1042472,6381926,
534,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SI1850.WAV.n122.wav,267,0,5803717,1238416,
535,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SI1850.WAV.n121.wav,267,1,7563083,3459958,
536,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SI1220.WAV.n121.wav,268,1,9115660,6804154,
537,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SI1220.WAV.n122.wav,268,0,2699743,2513162,
538,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SI590.WAV.n122.wav,269,0,6638637,4592555,
539,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MBNS0/SI590.WAV.n121.wav,269,1,4739136,7283000,
540,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SI2027.WAV.n121.wav,270,1,8085714,3929626,
541,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SI2027.WAV.n122.wav,270,0,2843590,8511821,
542,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SI767.WAV.n122.wav,271,0,4658518,2182246,
543,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SI767.WAV.n121.wav,271,1,270000,7509404,
544,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SI1397.WAV.n121.wav,272,1,7211735,819399,
545,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SI1397.WAV.n122.wav,272,0,1171277,7532091,
546,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX227.WAV.n122.wav,273,0,8034795,2980889,
547,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX227.WAV.n121.wav,273,1,350504,1650313,
548,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX137.WAV.n122.wav,274,0,8073060,6363031,
549,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX137.WAV.n121.wav,274,1,9735114,7227408,
550,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SA1.WAV.n122.wav,275,0,9836083,177691,
551,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SA1.WAV.n121.wav,275,1,5371302,7434167,
552,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX317.WAV.n122.wav,276,0,5892796,9163884,
553,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX317.WAV.n121.wav,276,1,4477176,3817331,
554,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX407.WAV.n122.wav,277,0,1925023,2645807,
555,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX407.WAV.n121.wav,277,1,793337,507621,
556,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SA2.WAV.n121.wav,278,1,6925351,4584122,
557,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SA2.WAV.n122.wav,278,0,481926,2792383,
558,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX47.WAV.n122.wav,279,0,8269102,2590820,
559,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MRKO0/SX47.WAV.n121.wav,279,1,2748960,5875376,
560,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SI1198.WAV.n121.wav,280,1,7121246,1561479,
561,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SI1198.WAV.n122.wav,280,0,5248387,2636292,
562,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SI568.WAV.n122.wav,281,0,1265489,162553,
563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SI568.WAV.n121.wav,281,1,1355783,7652629,
564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX28.WAV.n121.wav,282,1,1276258,9294150,
565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX28.WAV.n122.wav,282,0,8638381,5965147,
566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX208.WAV.n121.wav,283,1,6698535,1671348,
567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX208.WAV.n122.wav,283,0,5109608,6794242,
568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX118.WAV.n122.wav,284,0,8325411,9761388,
569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX118.WAV.n121.wav,284,1,4149687,6022983,
570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX388.WAV.n122.wav,285,0,7462354,9031467,
571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX388.WAV.n121.wav,285,1,5443453,5741535,
572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SI1828.WAV.n122.wav,286,0,3939694,5380916,
573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SI1828.WAV.n121.wav,286,1,2797640,5110024,
574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SA1.WAV.n122.wav,287,0,8833719,1218153,
575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SA1.WAV.n121.wav,287,1,307778,4763482,
576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX298.WAV.n121.wav,288,1,4830296,8031831,
577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SX298.WAV.n122.wav,288,0,9395495,5025637,
578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SA2.WAV.n122.wav,289,0,1705597,171083,
579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FSEM0/SA2.WAV.n121.wav,289,1,3706222,9189238,
580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX99.WAV.n122.wav,290,0,4652555,9512596,
581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX99.WAV.n121.wav,290,1,5969151,3144999,
582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX279.WAV.n121.wav,291,1,7043882,1707723,
583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX279.WAV.n122.wav,291,0,6586053,5780311,
584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX189.WAV.n121.wav,292,1,1074798,857203,
585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX189.WAV.n122.wav,292,0,9103541,4644675,
586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX369.WAV.n122.wav,293,0,8578504,9918993,
587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX369.WAV.n121.wav,293,1,5704891,3251650,
588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SI729.WAV.n121.wav,294,1,4603294,5615215,
589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SI729.WAV.n122.wav,294,0,8507157,2369788,
590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SA1.WAV.n121.wav,295,1,9983638,1303882,
591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SA1.WAV.n122.wav,295,0,5367707,1061913,
592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SI1359.WAV.n122.wav,296,0,67248,4409924,
593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SI1359.WAV.n121.wav,296,1,3639193,2316969,
594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SI1989.WAV.n122.wav,297,0,9431967,182925,
595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SI1989.WAV.n121.wav,297,1,3515124,5171407,
596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX9.WAV.n121.wav,298,1,7107967,9315986,
597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SX9.WAV.n122.wav,298,0,3258486,288404,
598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SA2.WAV.n122.wav,299,0,712476,4423024,
599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MPCS0/SA2.WAV.n121.wav,299,1,5650743,273673,
600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX5.WAV.n121.wav,300,1,6939314,8929305,
601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX5.WAV.n122.wav,300,0,8178521,8624897,
602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SI455.WAV.n122.wav,301,0,1676266,3218368,
603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SI455.WAV.n121.wav,301,1,3131022,1513012,
604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SI1715.WAV.n122.wav,302,0,7609741,478632,
605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SI1715.WAV.n121.wav,302,1,3282996,2783916,
606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SI1085.WAV.n121.wav,303,1,4169735,7513210,
607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SI1085.WAV.n122.wav,303,0,6993606,8381480,
608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SA1.WAV.n121.wav,304,1,7012920,8812637,
609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SA1.WAV.n122.wav,304,0,7171218,6396014,
610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX365.WAV.n122.wav,305,0,8171950,7236436,
611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX365.WAV.n121.wav,305,1,8595211,4190163,
612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SA2.WAV.n121.wav,306,1,4355698,551495,
613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SA2.WAV.n122.wav,306,0,2963162,4101809,
614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX95.WAV.n122.wav,307,0,9902941,5431973,
615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX95.WAV.n121.wav,307,1,2843186,5407521,
616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX185.WAV.n122.wav,308,0,2294135,6058089,
617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX185.WAV.n121.wav,308,1,7655681,6172390,
618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX275.WAV.n122.wav,309,0,7933236,5361061,
619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/MJDM1/SX275.WAV.n121.wav,309,1,4845482,7271624,
620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX199.WAV.n122.wav,310,0,9128231,5069121,
621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX199.WAV.n121.wav,310,1,5546935,6461378,
622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX379.WAV.n121.wav,311,1,4254304,9875019,
623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX379.WAV.n122.wav,311,0,5983164,7684968,
624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SI2089.WAV.n121.wav,312,1,8513138,1712039,
625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SI2089.WAV.n122.wav,312,0,4420512,4492847,
626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX19.WAV.n122.wav,313,0,5064095,8058912,
627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX19.WAV.n121.wav,313,1,1795160,7469400,
628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SI1459.WAV.n122.wav,314,0,5957133,8541074,
629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SI1459.WAV.n121.wav,314,1,8748676,789593,
630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SA1.WAV.n121.wav,315,1,8160191,7940699,
631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SA1.WAV.n122.wav,315,0,855441,7329900,
632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX109.WAV.n121.wav,316,1,2035737,2923990,
633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX109.WAV.n122.wav,316,0,3339933,1745150,
634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX289.WAV.n122.wav,317,0,5987825,8450042,
635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SX289.WAV.n121.wav,317,1,5709468,5048842,
636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SA2.WAV.n121.wav,318,1,5031979,2135331,
637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SA2.WAV.n122.wav,318,0,3869127,974133,
638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SI829.WAV.n122.wav,319,0,9812488,2788186,
639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR4/FMAF0/SI829.WAV.n121.wav,319,1,2350075,8605009,
640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SI473.WAV.n122.wav,320,0,3520688,2370985,
641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SI473.WAV.n121.wav,320,1,9057470,6529192,
642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX203.WAV.n122.wav,321,0,5382867,1455365,
643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX203.WAV.n121.wav,321,1,8632094,8314450,
644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SI1733.WAV.n121.wav,322,1,9585769,953991,
645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SI1733.WAV.n122.wav,322,0,4086135,1823770,
646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SI1758.WAV.n121.wav,323,1,1883182,3453132,
647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SI1758.WAV.n122.wav,323,0,5466058,830842,
648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX23.WAV.n121.wav,324,1,9189447,4079824,
649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX23.WAV.n122.wav,324,0,2159068,8546779,
650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX293.WAV.n122.wav,325,0,4067279,7224544,
651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX293.WAV.n121.wav,325,1,8652422,5396552,
652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SA1.WAV.n121.wav,326,1,9975645,6529258,
653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SA1.WAV.n122.wav,326,0,7016232,8032344,
654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX383.WAV.n121.wav,327,1,8069747,5667897,
655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX383.WAV.n122.wav,327,0,1414580,6501544,
656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SA2.WAV.n121.wav,328,1,8623342,9380878,
657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SA2.WAV.n122.wav,328,0,8772144,9765402,
658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX113.WAV.n122.wav,329,0,1170397,2984021,
659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJVW0/SX113.WAV.n121.wav,329,1,6549111,3548035,
660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX5.WAV.n121.wav,330,1,4445847,6503187,
661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX5.WAV.n122.wav,330,0,2480678,4713592,
662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SI1791.WAV.n122.wav,331,0,3758916,1776235,
663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SI1791.WAV.n121.wav,331,1,9297487,5730892,
664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SI1535.WAV.n121.wav,332,1,2426420,1937602,
665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SI1535.WAV.n122.wav,332,0,3800246,5228933,
666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SA1.WAV.n122.wav,333,0,7060878,8607638,
667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SA1.WAV.n121.wav,333,1,6468349,201613,
668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX365.WAV.n122.wav,334,0,357574,7133187,
669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX365.WAV.n121.wav,334,1,3522559,830840,
670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SA2.WAV.n121.wav,335,1,9772372,9097181,
671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SA2.WAV.n122.wav,335,0,4129525,2672778,
672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX95.WAV.n121.wav,336,1,8588924,4763263,
673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX95.WAV.n122.wav,336,0,8202916,7295055,
