,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
508,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SX368.WAV.n122.wav,254,0,6970758,141973,
509,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SX368.WAV.n121.wav,254,1,1160374,2760771,
510,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SI548.WAV.n121.wav,255,1,2150986,3231762,
511,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SI548.WAV.n122.wav,255,0,8467634,4140665,
512,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SA1.WAV.n121.wav,256,1,4654994,4004434,
513,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SA1.WAV.n122.wav,256,0,4594617,8801755,
514,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SI1178.WAV.n121.wav,257,1,92769,7686750,
515,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SI1178.WAV.n122.wav,257,0,808069,5684717,
516,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SA2.WAV.n121.wav,258,1,5398762,783733,
517,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SA2.WAV.n122.wav,258,0,6674718,7703097,
518,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SX8.WAV.n121.wav,259,1,9856244,9495951,
519,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FCFT0/SX8.WAV.n122.wav,259,0,2151904,4434937,
520,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX410.WAV.n122.wav,260,0,7557903,7702047,
521,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX410.WAV.n121.wav,260,1,9557184,3880125,
522,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX50.WAV.n121.wav,261,1,9202291,1589578,
523,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX50.WAV.n122.wav,261,0,7257172,6993248,
524,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX140.WAV.n121.wav,262,1,130363,6323368,
525,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX140.WAV.n122.wav,262,0,7304744,2999836,
526,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX320.WAV.n121.wav,263,1,2720155,5930350,
527,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX320.WAV.n122.wav,263,0,2504038,8630334,
528,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SA1.WAV.n122.wav,264,0,4283315,3430118,
529,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SA1.WAV.n121.wav,264,1,5817050,9610004,
530,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX230.WAV.n122.wav,265,0,6619178,5854116,
531,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SX230.WAV.n121.wav,265,1,622000,1031631,
532,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SA2.WAV.n121.wav,266,1,1243894,7491565,
533,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SA2.WAV.n122.wav,266,0,3030667,9173879,
534,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SI1850.WAV.n121.wav,267,1,7937759,7272557,
535,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SI1850.WAV.n122.wav,267,0,614631,8158089,
536,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SI1220.WAV.n122.wav,268,0,1782536,5867480,
537,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SI1220.WAV.n121.wav,268,1,6655832,7269922,
538,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SI590.WAV.n121.wav,269,1,388116,3433749,
539,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MBNS0/SI590.WAV.n122.wav,269,0,7152191,1749161,
540,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SI2027.WAV.n121.wav,270,1,8612834,518534,
541,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SI2027.WAV.n122.wav,270,0,5892846,8697507,
542,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SI767.WAV.n122.wav,271,0,1000316,3967422,
543,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SI767.WAV.n121.wav,271,1,5447578,7780561,
544,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SI1397.WAV.n121.wav,272,1,9874372,1726853,
545,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SI1397.WAV.n122.wav,272,0,749183,8384851,
546,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX227.WAV.n121.wav,273,1,7304272,2805551,
547,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX227.WAV.n122.wav,273,0,5782854,2188223,
548,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX137.WAV.n121.wav,274,1,5210406,4740821,
549,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX137.WAV.n122.wav,274,0,291559,6757059,
550,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SA1.WAV.n121.wav,275,1,28674,6289312,
551,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SA1.WAV.n122.wav,275,0,4444837,6602749,
552,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX317.WAV.n121.wav,276,1,130327,6170836,
553,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX317.WAV.n122.wav,276,0,6763062,9725263,
554,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX407.WAV.n122.wav,277,0,8067419,4531444,
555,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX407.WAV.n121.wav,277,1,3271020,7207471,
556,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SA2.WAV.n121.wav,278,1,4985964,890077,
557,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SA2.WAV.n122.wav,278,0,7805736,4177291,
558,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX47.WAV.n122.wav,279,0,1551373,9892666,
559,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MRKO0/SX47.WAV.n121.wav,279,1,2757474,194870,
560,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SI1198.WAV.n122.wav,280,0,3372723,2756092,
561,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SI1198.WAV.n121.wav,280,1,3783865,8368053,
562,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SI568.WAV.n121.wav,281,1,5264328,2732857,
563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SI568.WAV.n122.wav,281,0,1444808,1096834,
564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX28.WAV.n121.wav,282,1,4894182,6059184,
565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX28.WAV.n122.wav,282,0,7585333,9693191,
566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX208.WAV.n122.wav,283,0,5068667,567125,
567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX208.WAV.n121.wav,283,1,885065,6926104,
568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX118.WAV.n122.wav,284,0,2369388,3392811,
569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX118.WAV.n121.wav,284,1,9542670,3635061,
570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX388.WAV.n121.wav,285,1,5201411,5635998,
571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX388.WAV.n122.wav,285,0,508614,6431453,
572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SI1828.WAV.n121.wav,286,1,4773009,4547890,
573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SI1828.WAV.n122.wav,286,0,3598652,1412140,
574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SA1.WAV.n122.wav,287,0,8568428,8400037,
575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SA1.WAV.n121.wav,287,1,3647621,2222424,
576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX298.WAV.n121.wav,288,1,6637205,2076787,
577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SX298.WAV.n122.wav,288,0,7150365,7173939,
578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SA2.WAV.n122.wav,289,0,3112656,6852804,
579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FSEM0/SA2.WAV.n121.wav,289,1,4404824,7998333,
580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX99.WAV.n121.wav,290,1,1763306,4823913,
581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX99.WAV.n122.wav,290,0,4998907,8808387,
582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX279.WAV.n122.wav,291,0,412425,7130878,
583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX279.WAV.n121.wav,291,1,9248000,7080872,
584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX189.WAV.n122.wav,292,0,6612908,1544179,
585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX189.WAV.n121.wav,292,1,8885316,2934022,
586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX369.WAV.n121.wav,293,1,5093969,2635042,
587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX369.WAV.n122.wav,293,0,2119462,6162749,
588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SI729.WAV.n121.wav,294,1,4822923,8536683,
589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SI729.WAV.n122.wav,294,0,7808831,4024430,
590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SA1.WAV.n122.wav,295,0,8565283,877598,
591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SA1.WAV.n121.wav,295,1,9760140,9699644,
592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SI1359.WAV.n122.wav,296,0,4754775,8388990,
593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SI1359.WAV.n121.wav,296,1,2098692,81785,
594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SI1989.WAV.n121.wav,297,1,2004214,7201731,
595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SI1989.WAV.n122.wav,297,0,9807163,3941579,
596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX9.WAV.n122.wav,298,0,2898962,1938685,
597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SX9.WAV.n121.wav,298,1,2483416,3414,
598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SA2.WAV.n122.wav,299,0,217876,7594757,
599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MPCS0/SA2.WAV.n121.wav,299,1,2669016,8511300,
600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX5.WAV.n121.wav,300,1,6859654,7710956,
601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX5.WAV.n122.wav,300,0,9376876,1503922,
602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SI455.WAV.n121.wav,301,1,3397779,7969034,
603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SI455.WAV.n122.wav,301,0,2541903,9097782,
604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SI1715.WAV.n121.wav,302,1,2957904,9922427,
605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SI1715.WAV.n122.wav,302,0,4349725,3015413,
606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SI1085.WAV.n122.wav,303,0,5471703,6742779,
607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SI1085.WAV.n121.wav,303,1,1879253,6101941,
608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SA1.WAV.n122.wav,304,0,7570933,8372710,
609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SA1.WAV.n121.wav,304,1,438503,3405233,
610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX365.WAV.n122.wav,305,0,7356388,2548962,
611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX365.WAV.n121.wav,305,1,7111469,8523989,
612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SA2.WAV.n122.wav,306,0,8487206,3421147,
613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SA2.WAV.n121.wav,306,1,487201,7344948,
614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX95.WAV.n121.wav,307,1,6746166,6405374,
615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX95.WAV.n122.wav,307,0,5124161,7849632,
616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX185.WAV.n122.wav,308,0,2709088,1524766,
617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX185.WAV.n121.wav,308,1,4599957,5634192,
618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX275.WAV.n122.wav,309,0,5009293,5189897,
619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/MJDM1/SX275.WAV.n121.wav,309,1,3719213,1449354,
620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX199.WAV.n121.wav,310,1,9183364,4387123,
621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX199.WAV.n122.wav,310,0,9730250,8335395,
622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX379.WAV.n121.wav,311,1,9444199,2323043,
623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX379.WAV.n122.wav,311,0,2065363,7043409,
624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SI2089.WAV.n122.wav,312,0,245476,8155479,
625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SI2089.WAV.n121.wav,312,1,1564113,6236393,
626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX19.WAV.n122.wav,313,0,7059841,705220,
627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX19.WAV.n121.wav,313,1,5676235,6928384,
628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SI1459.WAV.n121.wav,314,1,3943116,9222935,
629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SI1459.WAV.n122.wav,314,0,4561534,5734628,
630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SA1.WAV.n122.wav,315,0,2159257,2138723,
631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SA1.WAV.n121.wav,315,1,9232047,2828343,
632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX109.WAV.n122.wav,316,0,5980440,8863802,
633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX109.WAV.n121.wav,316,1,5524526,3744557,
634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX289.WAV.n122.wav,317,0,2849379,9502858,
635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SX289.WAV.n121.wav,317,1,4560005,900432,
636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SA2.WAV.n122.wav,318,0,6846396,2353470,
637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SA2.WAV.n121.wav,318,1,5745085,379714,
638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SI829.WAV.n121.wav,319,1,3144908,5304774,
639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR4/FMAF0/SI829.WAV.n122.wav,319,0,7856398,7863848,
640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SI473.WAV.n121.wav,320,1,1110291,7013564,
641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SI473.WAV.n122.wav,320,0,7992727,480066,
642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX203.WAV.n121.wav,321,1,7191917,3919128,
643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX203.WAV.n122.wav,321,0,1772022,1295668,
644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SI1733.WAV.n121.wav,322,1,4208888,167785,
645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SI1733.WAV.n122.wav,322,0,6861667,9862460,
646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SI1758.WAV.n121.wav,323,1,1647435,3772576,
647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SI1758.WAV.n122.wav,323,0,4766018,7277162,
648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX23.WAV.n121.wav,324,1,315650,9674795,
649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX23.WAV.n122.wav,324,0,9978923,9135185,
650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX293.WAV.n121.wav,325,1,3796957,2352908,
651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX293.WAV.n122.wav,325,0,6246672,6399752,
652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SA1.WAV.n121.wav,326,1,3975741,7291118,
653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SA1.WAV.n122.wav,326,0,2097145,2881017,
654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX383.WAV.n121.wav,327,1,6561908,2831847,
655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX383.WAV.n122.wav,327,0,8761071,1927864,
656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SA2.WAV.n121.wav,328,1,673982,7313412,
657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SA2.WAV.n122.wav,328,0,6597010,3852715,
658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX113.WAV.n122.wav,329,0,2234296,6351168,
