,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
903,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SI2118.WAV.n122.wav,451,0,8982410,8019390,
904,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SX306.WAV.n122.wav,452,0,3365718,7068071,
905,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SX306.WAV.n121.wav,452,1,3695430,5077916,
906,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SI1656.WAV.n122.wav,453,0,2693936,8137385,
907,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SI1656.WAV.n121.wav,453,1,8554897,535817,
908,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SI2286.WAV.n122.wav,454,0,2449482,2908075,
909,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SI2286.WAV.n121.wav,454,1,8207982,9328082,
910,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SX36.WAV.n122.wav,455,0,3547044,7352023,
911,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SX36.WAV.n121.wav,455,1,7154598,6002332,
912,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SX126.WAV.n121.wav,456,1,5369566,6972008,
913,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SX126.WAV.n122.wav,456,0,7957314,876000,
914,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SA1.WAV.n121.wav,457,1,5138873,9662698,
915,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SA1.WAV.n122.wav,457,0,2975741,1409805,
916,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SX216.WAV.n121.wav,458,1,7726804,5541514,
917,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SX216.WAV.n122.wav,458,0,7329572,6262861,
918,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SA2.WAV.n121.wav,459,1,5301441,3466091,
919,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MMDH0/SA2.WAV.n122.wav,459,0,5844634,2390453,
920,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SI1934.WAV.n122.wav,460,0,569538,1153782,
921,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SI1934.WAV.n121.wav,460,1,7253118,5884017,
922,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX224.WAV.n122.wav,461,0,5711612,1183860,
923,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX224.WAV.n121.wav,461,1,4117813,843810,
924,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SI674.WAV.n121.wav,462,1,7283307,3067579,
925,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SI674.WAV.n122.wav,462,0,1824641,107022,
926,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX404.WAV.n122.wav,463,0,5341,2383560,
927,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX404.WAV.n121.wav,463,1,288537,204491,
928,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX44.WAV.n121.wav,464,1,4576002,3305203,
929,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX44.WAV.n122.wav,464,0,3728511,8106802,
930,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SA1.WAV.n121.wav,465,1,651400,4557496,
931,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SA1.WAV.n122.wav,465,0,7721395,3181626,
932,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SI1304.WAV.n122.wav,466,0,7141366,9574520,
933,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SI1304.WAV.n121.wav,466,1,8382618,4617474,
934,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX134.WAV.n122.wav,467,0,7991151,3028531,
935,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX134.WAV.n121.wav,467,1,7150228,847240,
936,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SA2.WAV.n121.wav,468,1,5143308,8443309,
937,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SA2.WAV.n122.wav,468,0,5333147,9953672,
938,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX314.WAV.n121.wav,469,1,2519992,5827212,
939,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MBWM0/SX314.WAV.n122.wav,469,0,527811,5199657,
940,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX394.WAV.n121.wav,470,1,5640160,7598371,
941,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX394.WAV.n122.wav,470,0,4962705,8551764,
942,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SI1384.WAV.n121.wav,471,1,7316266,6767763,
943,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SI1384.WAV.n122.wav,471,0,3127967,8232368,
944,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX214.WAV.n121.wav,472,1,1353332,6308883,
945,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX214.WAV.n122.wav,472,0,5499783,2671890,
946,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SA1.WAV.n121.wav,473,1,3257583,8494818,
947,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SA1.WAV.n122.wav,473,0,8252035,366207,
948,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX34.WAV.n121.wav,474,1,8615783,1807990,
949,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX34.WAV.n122.wav,474,0,812212,4481637,
950,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SI754.WAV.n121.wav,475,1,319006,7987000,
951,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SI754.WAV.n122.wav,475,0,7699972,7695458,
952,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX124.WAV.n122.wav,476,0,4494365,6729649,
953,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX124.WAV.n121.wav,476,1,2201481,1913055,
954,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SA2.WAV.n122.wav,477,0,4520110,3673128,
955,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SA2.WAV.n121.wav,477,1,8191381,2045432,
956,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX304.WAV.n122.wav,478,0,5455878,5046346,
957,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SX304.WAV.n121.wav,478,1,3160377,6275822,
958,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SI2014.WAV.n122.wav,479,0,8245370,2716751,
959,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJES0/SI2014.WAV.n121.wav,479,1,7439403,2669051,
960,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX190.WAV.n121.wav,480,1,1256990,2360312,
961,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX190.WAV.n122.wav,480,0,4704450,6879675,
962,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SI1720.WAV.n122.wav,481,0,4938474,3485994,
963,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SI1720.WAV.n121.wav,481,1,2376597,3661414,
964,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX370.WAV.n121.wav,482,1,2646357,883359,
965,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX370.WAV.n122.wav,482,0,8593495,5963215,
966,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SI1090.WAV.n121.wav,483,1,2561928,9191696,
967,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SI1090.WAV.n122.wav,483,0,8128351,1182494,
968,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SI460.WAV.n121.wav,484,1,5341281,5073240,
969,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SI460.WAV.n122.wav,484,0,4320302,4888939,
970,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX100.WAV.n122.wav,485,0,2838151,5371752,
971,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX100.WAV.n121.wav,485,1,7444611,7352559,
972,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SA1.WAV.n122.wav,486,0,7839104,4779311,
973,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SA1.WAV.n121.wav,486,1,6473989,5294488,
974,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX10.WAV.n122.wav,487,0,2132671,2125487,
975,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX10.WAV.n121.wav,487,1,4905198,9185068,
976,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX280.WAV.n121.wav,488,1,2343,3406275,
977,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SX280.WAV.n122.wav,488,0,3255360,7085553,
978,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SA2.WAV.n122.wav,489,0,8606195,1809773,
979,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MHPG0/SA2.WAV.n121.wav,489,1,5997019,9061415,
980,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SI776.WAV.n122.wav,490,0,1739033,6702796,
981,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SI776.WAV.n121.wav,490,1,7855439,9376280,
982,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX191.WAV.n121.wav,491,1,6990246,2834608,
983,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX191.WAV.n122.wav,491,0,9696769,9206158,
984,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SI1901.WAV.n121.wav,492,1,5782662,9621368,
985,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SI1901.WAV.n122.wav,492,0,8871467,5810506,
986,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SI641.WAV.n122.wav,493,0,3087350,4734086,
987,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SI641.WAV.n121.wav,493,1,2013045,2607824,
988,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX371.WAV.n121.wav,494,1,2007745,3008066,
989,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX371.WAV.n122.wav,494,0,5859306,7513382,
990,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX11.WAV.n121.wav,495,1,9661712,7614656,
991,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX11.WAV.n122.wav,495,0,2994351,7297767,
992,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX101.WAV.n121.wav,496,1,7647395,7476370,
993,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX101.WAV.n122.wav,496,0,4248765,6918795,
994,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SA1.WAV.n122.wav,497,0,7300605,7615955,
995,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SA1.WAV.n121.wav,497,1,5115888,7224753,
996,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SA2.WAV.n121.wav,498,1,5424636,6211160,
997,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SA2.WAV.n122.wav,498,0,3779456,448990,
998,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX281.WAV.n122.wav,499,0,5472470,9910489,
999,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MGJF0/SX281.WAV.n121.wav,499,1,8675965,8487182,
1000,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX224.WAV.n122.wav,500,0,4888868,2543451,
1001,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX224.WAV.n121.wav,500,1,423562,1336840,
1002,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SI494.WAV.n122.wav,501,0,2273768,1815059,
1003,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SI494.WAV.n121.wav,501,1,5015448,4591680,
1004,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX404.WAV.n121.wav,502,1,3423083,480627,
1005,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX404.WAV.n122.wav,502,0,5922553,6161759,
1006,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX44.WAV.n122.wav,503,0,2620352,8232265,
1007,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX44.WAV.n121.wav,503,1,9797914,3302232,
1008,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SA1.WAV.n121.wav,504,1,458649,9823763,
1009,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SA1.WAV.n122.wav,504,0,7925890,9306604,
1010,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SI1754.WAV.n121.wav,505,1,6690247,1651624,
1011,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SI1754.WAV.n122.wav,505,0,2502428,5213234,
1012,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX134.WAV.n121.wav,506,1,2845610,6549554,
1013,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX134.WAV.n122.wav,506,0,466136,8146363,
1014,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SA2.WAV.n121.wav,507,1,9567069,2675102,
1015,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SA2.WAV.n122.wav,507,0,1216142,6999477,
1016,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX314.WAV.n121.wav,508,1,2225358,119249,
1017,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SX314.WAV.n122.wav,508,0,4881421,4304075,
1018,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SI1124.WAV.n121.wav,509,1,2180833,3564936,
1019,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MWJG0/SI1124.WAV.n122.wav,509,0,2970239,3390057,
1020,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX373.WAV.n121.wav,510,1,1681296,9647901,
1021,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX373.WAV.n122.wav,510,0,7355037,4458049,
1022,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SI1093.WAV.n121.wav,511,1,8507305,8420922,
1023,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SI1093.WAV.n122.wav,511,0,4333121,1659078,
1024,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SI1723.WAV.n122.wav,512,0,7323074,1085834,
1025,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SI1723.WAV.n121.wav,512,1,6992129,769238,
1026,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX193.WAV.n122.wav,513,0,5008722,2099175,
1027,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX193.WAV.n121.wav,513,1,9707833,624682,
1028,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SI1750.WAV.n121.wav,514,1,8713719,5671273,
1029,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SI1750.WAV.n122.wav,514,0,6563802,225108,
1030,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX283.WAV.n121.wav,515,1,440801,7466618,
1031,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX283.WAV.n122.wav,515,0,2766335,1622941,
1032,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SA1.WAV.n122.wav,516,0,9390805,7832107,
1033,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SA1.WAV.n121.wav,516,1,2318022,77706,
1034,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SA2.WAV.n121.wav,517,1,3617564,4979587,
1035,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SA2.WAV.n122.wav,517,0,1549989,9347201,
1036,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX13.WAV.n122.wav,518,0,4606153,8878362,
1037,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX13.WAV.n121.wav,518,1,9231495,5942025,
1038,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX103.WAV.n121.wav,519,1,9049570,3067455,
1039,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MRTK0/SX103.WAV.n122.wav,519,0,1296526,6143354,
1040,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SI1015.WAV.n122.wav,520,0,7034231,5671169,
1041,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SI1015.WAV.n121.wav,520,1,8084560,1985160,
1042,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SI2275.WAV.n121.wav,521,1,3140,3069516,
1043,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SI2275.WAV.n122.wav,521,0,8784309,725056,
1044,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX295.WAV.n122.wav,522,0,6635533,6121624,
1045,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX295.WAV.n121.wav,522,1,3663048,5880797,
1046,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX115.WAV.n121.wav,523,1,4331527,9938467,
1047,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX115.WAV.n122.wav,523,0,1927897,5623063,
1048,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX385.WAV.n121.wav,524,1,1301803,3017112,
1049,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX385.WAV.n122.wav,524,0,8191596,6825355,
1050,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX205.WAV.n122.wav,525,0,8792780,7227758,
1051,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX205.WAV.n121.wav,525,1,7109683,2550310,
1052,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SA1.WAV.n122.wav,526,0,6930102,480706,
1053,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SA1.WAV.n121.wav,526,1,4326103,7190528,
