,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SI455.WAV.n121.wav,301,1,8462352,7291511,
603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SI455.WAV.n122.wav,301,0,5945765,9624742,
604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SI1715.WAV.n121.wav,302,1,7389694,1981183,
605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SI1715.WAV.n122.wav,302,0,6680531,2044830,
606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SI1085.WAV.n122.wav,303,0,8723855,312477,
607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SI1085.WAV.n121.wav,303,1,2419100,2253482,
608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SA1.WAV.n122.wav,304,0,3750675,231522,
609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SA1.WAV.n121.wav,304,1,7711254,2381310,
610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SX365.WAV.n122.wav,305,0,636453,9810932,
611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SX365.WAV.n121.wav,305,1,3822281,5785451,
612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SA2.WAV.n122.wav,306,0,4285853,403404,
613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SA2.WAV.n121.wav,306,1,2739883,9342844,
614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SX95.WAV.n121.wav,307,1,8495010,5879633,
615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SX95.WAV.n122.wav,307,0,7717067,2826688,
616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SX185.WAV.n121.wav,308,1,8897268,9868801,
617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SX185.WAV.n122.wav,308,0,2320983,3204995,
618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SX275.WAV.n121.wav,309,1,3941135,6288908,
619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/MJDM1/SX275.WAV.n122.wav,309,0,1309602,7144049,
620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX199.WAV.n121.wav,310,1,9052494,3504035,
621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX199.WAV.n122.wav,310,0,6543486,404899,
622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX379.WAV.n122.wav,311,0,1354064,8065067,
623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX379.WAV.n121.wav,311,1,3232696,8358526,
624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SI2089.WAV.n121.wav,312,1,5794923,1353830,
625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SI2089.WAV.n122.wav,312,0,5079251,3650309,
626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX19.WAV.n121.wav,313,1,6850194,8904754,
627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX19.WAV.n122.wav,313,0,7329117,9493372,
628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SI1459.WAV.n121.wav,314,1,3969884,5096082,
629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SI1459.WAV.n122.wav,314,0,8002676,2742472,
630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SA1.WAV.n122.wav,315,0,2237434,2713676,
631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SA1.WAV.n121.wav,315,1,8742010,3507436,
632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX109.WAV.n122.wav,316,0,6127679,5993586,
633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX109.WAV.n121.wav,316,1,5766340,7172436,
634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX289.WAV.n121.wav,317,1,7689995,4299851,
635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SX289.WAV.n122.wav,317,0,2447551,5683911,
636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SA2.WAV.n122.wav,318,0,1769696,8805054,
637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SA2.WAV.n121.wav,318,1,9492965,773414,
638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SI829.WAV.n121.wav,319,1,6362192,8624898,
639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR4/FMAF0/SI829.WAV.n122.wav,319,0,2478969,789059,
640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SI473.WAV.n122.wav,320,0,9723071,9040734,
641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SI473.WAV.n121.wav,320,1,2615499,4998402,
642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX203.WAV.n121.wav,321,1,1222487,613997,
643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX203.WAV.n122.wav,321,0,6867300,1808400,
644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SI1733.WAV.n121.wav,322,1,7501692,9143946,
645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SI1733.WAV.n122.wav,322,0,4732892,2950931,
646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SI1758.WAV.n122.wav,323,0,7376104,6707165,
647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SI1758.WAV.n121.wav,323,1,3161371,3733912,
648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX23.WAV.n121.wav,324,1,3961949,310259,
649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX23.WAV.n122.wav,324,0,3451865,683929,
650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX293.WAV.n121.wav,325,1,8790340,2357747,
651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX293.WAV.n122.wav,325,0,4424925,2395351,
652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SA1.WAV.n122.wav,326,0,7275160,3749229,
653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SA1.WAV.n121.wav,326,1,7659323,6216091,
654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX383.WAV.n121.wav,327,1,1594624,1458922,
655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX383.WAV.n122.wav,327,0,8064723,8373172,
656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SA2.WAV.n122.wav,328,0,4101576,4014723,
657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SA2.WAV.n121.wav,328,1,53977,2625195,
658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX113.WAV.n122.wav,329,0,1240590,7256716,
659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJVW0/SX113.WAV.n121.wav,329,1,2275956,3281552,
660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX5.WAV.n121.wav,330,1,2397141,1292955,
661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX5.WAV.n122.wav,330,0,7118454,9924540,
662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SI1791.WAV.n122.wav,331,0,8534915,447957,
663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SI1791.WAV.n121.wav,331,1,4904378,8489405,
664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SI1535.WAV.n121.wav,332,1,8024951,9147839,
665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SI1535.WAV.n122.wav,332,0,7181064,3064249,
666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SA1.WAV.n121.wav,333,1,9876331,7029244,
667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SA1.WAV.n122.wav,333,0,6439875,9690041,
668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX365.WAV.n122.wav,334,0,3915283,6294267,
669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX365.WAV.n121.wav,334,1,9353052,7116893,
670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SA2.WAV.n121.wav,335,1,1830821,6178600,
671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SA2.WAV.n122.wav,335,0,2043567,4481140,
672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX95.WAV.n121.wav,336,1,3649674,7861857,
673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX95.WAV.n122.wav,336,0,3558144,9206841,
674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX185.WAV.n121.wav,337,1,2706407,9189317,
675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX185.WAV.n122.wav,337,0,899947,4277808,
676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SI905.WAV.n122.wav,338,0,3359067,2704313,
677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SI905.WAV.n121.wav,338,1,2404432,8726311,
678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX275.WAV.n121.wav,339,1,9338838,9931760,
679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJMP0/SX275.WAV.n122.wav,339,0,3884593,6627649,
680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SI2008.WAV.n122.wav,340,0,7124763,9443977,
681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SI2008.WAV.n121.wav,340,1,8221071,3409257,
682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SI1425.WAV.n121.wav,341,1,3696735,2274253,
683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SI1425.WAV.n122.wav,341,0,3885244,4627648,
684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX28.WAV.n122.wav,342,0,3033559,96669,
685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX28.WAV.n121.wav,342,1,8318186,2642872,
686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SI1378.WAV.n121.wav,343,1,1460007,7247601,
687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SI1378.WAV.n122.wav,343,0,7692953,4430752,
688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX208.WAV.n121.wav,344,1,4565387,3190102,
689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX208.WAV.n122.wav,344,0,7809000,7414200,
690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX118.WAV.n122.wav,345,0,1960847,8532790,
691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX118.WAV.n121.wav,345,1,140941,6779879,
692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX388.WAV.n122.wav,346,0,6669183,6388305,
693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX388.WAV.n121.wav,346,1,5651639,8294741,
694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SA1.WAV.n121.wav,347,1,8654287,261374,
695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SA1.WAV.n122.wav,347,0,7713504,555819,
696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX298.WAV.n121.wav,348,1,1690556,9053689,
697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SX298.WAV.n122.wav,348,0,1931456,8569373,
698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SA2.WAV.n122.wav,349,0,471264,6935210,
699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MKCH0/SA2.WAV.n121.wav,349,1,5652664,787121,
700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SI2179.WAV.n122.wav,350,0,1644153,7083499,
701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SI2179.WAV.n121.wav,350,1,1204100,4615065,
702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX199.WAV.n122.wav,351,0,5071298,938263,
703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX199.WAV.n121.wav,351,1,3549249,2142356,
704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SI919.WAV.n121.wav,352,1,9312680,3712302,
705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SI919.WAV.n122.wav,352,0,9818393,7524199,
706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX379.WAV.n121.wav,353,1,1808271,7532761,
707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX379.WAV.n122.wav,353,0,5767567,814126,
708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX19.WAV.n122.wav,354,0,210487,5692896,
709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX19.WAV.n121.wav,354,1,4627915,7769756,
710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SA1.WAV.n122.wav,355,0,1076521,6741106,
711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SA1.WAV.n121.wav,355,1,2755403,4482203,
712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX109.WAV.n122.wav,356,0,5664393,4857932,
713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX109.WAV.n121.wav,356,1,1153095,5362067,
714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX289.WAV.n122.wav,357,0,2983694,6288211,
715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SX289.WAV.n121.wav,357,1,7787714,403455,
716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SA2.WAV.n121.wav,358,1,4776571,1153768,
717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SA2.WAV.n122.wav,358,0,622436,4769343,
718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SI1549.WAV.n121.wav,359,1,6633096,5370240,
719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCSH0/SI1549.WAV.n122.wav,359,0,7189375,7751413,
720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SI1373.WAV.n122.wav,360,0,2766786,4216507,
721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SI1373.WAV.n121.wav,360,1,6665552,6850659,
722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX203.WAV.n122.wav,361,0,7568146,713089,
723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX203.WAV.n121.wav,361,1,3030908,2847595,
724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SI743.WAV.n122.wav,362,0,4500600,5188859,
725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SI743.WAV.n121.wav,362,1,6110862,4841152,
726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX23.WAV.n122.wav,363,0,8007390,4416182,
727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX23.WAV.n121.wav,363,1,8539565,9554195,
728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SI2003.WAV.n122.wav,364,0,9540203,2924837,
729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SI2003.WAV.n121.wav,364,1,3913795,8514078,
730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX293.WAV.n122.wav,365,0,978905,965666,
731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX293.WAV.n121.wav,365,1,3086346,5626134,
732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SA1.WAV.n122.wav,366,0,7167547,4783338,
733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SA1.WAV.n121.wav,366,1,4164064,7151752,
734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX383.WAV.n121.wav,367,1,5821530,668000,
735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX383.WAV.n122.wav,367,0,287003,3548564,
736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SA2.WAV.n121.wav,368,1,4210766,7864218,
737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SA2.WAV.n122.wav,368,0,2664614,8651097,
738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX113.WAV.n121.wav,369,1,5280127,743444,
739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MCTW0/SX113.WAV.n122.wav,369,0,5414049,7789272,
740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX191.WAV.n121.wav,370,1,8484818,6270831,
741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX191.WAV.n122.wav,370,0,2245273,6720207,
742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SI1631.WAV.n121.wav,371,1,3137320,8101415,
743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SI1631.WAV.n122.wav,371,0,7039910,9908904,
744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX371.WAV.n121.wav,372,1,4527426,5437065,
745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX371.WAV.n122.wav,372,0,577696,2179339,
746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX11.WAV.n122.wav,373,0,3140388,7279626,
747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX11.WAV.n121.wav,373,1,930194,1118361,
748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX101.WAV.n122.wav,374,0,6706121,1616037,
749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX101.WAV.n121.wav,374,1,4733782,9876617,
750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SA1.WAV.n122.wav,375,0,4077552,9094899,
751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SA1.WAV.n121.wav,375,1,7885142,4331067,
752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SA2.WAV.n122.wav,376,0,6498617,9715903,
